#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570493374.1301,669969702.400000,1,0,-62.409038,65.954271,582.994721,0.642563,0.568145,0.401782,-5.794201,64.428366,586.856890,0.509442,0.578438,0.402396
1701570493400.0608,669969713.503000,1,0,-62.321258,65.873835,583.016853,0.642441,0.568264,0.401840,-5.745433,64.323109,586.886431,0.509294,0.578630,0.402461
1701570493406.045,669969735.709000,1,0,-62.221939,65.648329,582.957789,0.642136,0.568832,0.401778,-5.612053,64.105449,586.815159,0.509032,0.579171,0.402418
1701570493423.0,669969746.813000,1,0,-62.137374,65.610738,583.037463,0.642019,0.569073,0.401692,-5.598652,64.081820,586.901312,0.508928,0.579400,0.402327
1701570493441.949,669969757.916000,1,0,-62.136466,65.496644,582.894525,0.641918,0.569236,0.401645,-5.484535,63.994660,586.735711,0.508820,0.579580,0.402282
1701570493443.944,669969769.019000,1,0,-62.078483,65.495942,582.758056,0.641809,0.569330,0.401525,-5.470484,63.902049,586.609571,0.508712,0.579707,0.402175
1701570493452.92,669969780.122000,1,0,-61.970165,65.532994,582.772954,0.641710,0.569302,0.401367,-5.451177,63.994226,586.629607,0.508605,0.579695,0.402008
1701570493478.851,669969791.225000,1,0,-61.950344,65.533747,582.582565,0.641604,0.569178,0.401184,-2.060417,-111.943395,7.560640,0.508586,0.579665,0.401845
1701570493484.838,669969813.431000,1,0,-61.935771,65.833966,582.874439,0.641450,0.568739,0.400981,-5.361317,64.245873,586.732547,0.508340,0.579116,0.401569
1701570493496.802,669969824.534000,1,0,-61.918907,65.793112,582.754858,0.641376,0.568525,0.401091,-5.287891,64.255948,586.597611,0.508282,0.579026,0.401749
1701570493510.7651,669969835.638000,1,0,-61.848072,65.841570,582.570943,0.641286,0.568297,0.401265,-5.267673,64.199304,586.421617,0.508206,0.578838,0.401910
1701570493517.745,669969846.741000,1,0,-61.794578,65.902996,582.616006,0.641201,0.568167,0.401193,-5.281074,64.313285,586.472559,0.508142,0.578698,0.401831
1701570493530.712,669969857.844000,1,0,-61.836322,65.787049,582.392033,0.641169,0.568081,0.401041,-5.183792,64.227405,586.226925,0.508059,0.578640,0.401676
1701570493542.68,669969868.947000,1,0,-61.744857,65.711945,582.085384,0.641113,0.568097,0.400774,-5.176107,64.042004,585.932881,0.507983,0.578677,0.401434
1701570493551.656,669969880.050000,1,0,-61.729431,65.649255,582.091638,0.641082,0.568200,0.400459,-5.212532,64.028859,585.949552,0.507923,0.578820,0.401091
1701570493567.614,669969891.153000,1,0,-61.661304,65.489703,581.823261,0.641014,0.568345,0.400075,-5.102435,63.827191,585.669158,0.507877,0.579040,0.400701
1701570493573.599,669969902.256000,1,0,-61.635658,65.360963,581.649735,0.640962,0.568575,0.399594,-5.108946,63.680570,585.501946,0.507837,0.579260,0.400269
1701570493590.5508,669969913.359000,1,0,-61.631118,65.364833,581.753029,0.640928,0.568749,0.399269,-5.166888,63.678486,585.622736,0.507806,0.579485,0.399921
1701570493597.533,669969924.463000,1,0,-61.554489,65.209976,581.637919,0.640862,0.568938,0.398995,-5.041063,63.575815,585.484150,0.507766,0.579658,0.399645
1701570493621.469,669969935.566000,1,0,-61.600399,65.278318,581.769060,0.640833,0.569057,0.398811,-5.094139,63.572718,585.629536,0.507745,0.579785,0.399477
1701570493630.445,669969957.772000,1,0,-61.599094,65.375702,582.056492,0.640817,0.569002,0.399043,-5.060499,63.744220,585.908179,0.507741,0.579722,0.399721
1701570493640.418,669969968.875000,1,0,-61.672313,65.568276,582.184701,0.640832,0.568810,0.399379,-5.107903,63.859892,586.047229,0.507748,0.579550,0.400029
1701570493653.384,669969979.978000,1,0,-61.711315,65.716308,582.460259,0.640869,0.568639,0.399676,-5.197890,64.051485,586.338825,0.507770,0.579334,0.400352
1701570493663.356,669969991.081000,1,0,-61.784931,65.773761,582.371668,0.640964,0.568380,0.400020,-5.144691,64.120334,586.232186,0.507812,0.579093,0.400695
1701570493674.3281,669970002.184000,1,0,-61.744281,65.745541,582.092122,0.641025,0.568184,0.400326,-5.140194,64.031374,585.957210,0.507844,0.578907,0.400973
1701570493700.257,669970013.288000,1,0,-61.783569,65.793141,582.172355,0.641070,0.568083,0.400306,-5.219044,64.109796,586.049998,0.507873,0.578787,0.400954
1701570493706.241,669970035.494000,1,0,-61.778522,65.667807,581.882365,0.641146,0.568112,0.399825,-5.227617,63.943383,585.756447,0.507999,0.578770,0.400496
1701570493733.171,669970046.597000,1,0,-61.804866,65.657672,582.039861,0.641198,0.568226,0.399689,-5.356674,63.982546,585.934322,0.508099,0.578897,0.400348
1701570493740.1519,669970068.803000,1,0,-61.864074,65.353021,581.668539,0.641399,0.568672,0.399534,-5.323056,63.652489,585.548085,0.508241,0.579304,0.400198
1701570493775.058,669970079.906000,1,0,-61.890018,65.309936,581.763268,0.641469,0.568860,0.399357,-5.416546,63.647658,585.657534,0.508297,0.579489,0.400009
1701570493777.0532,669970091.009000,1,0,-61.924362,65.347459,581.875163,0.641420,0.568933,0.399127,-5.357795,63.703637,585.761478,0.508287,0.579586,0.399775
1701570493785.032,669970113.216000,1,0,-61.917781,65.353449,581.909031,0.641248,0.568953,0.398959,-5.467032,63.698122,585.818890,0.508163,0.579549,0.399603
1701570493796.999,669970124.319000,1,0,-61.868549,65.235835,581.310955,0.641253,0.568846,0.399061,-5.351268,63.597789,585.194259,0.508172,0.579437,0.399700
1701570493808.968,669970135.422000,1,0,-61.976600,65.319979,581.346191,0.641343,0.568680,0.398653,-5.490256,63.636580,585.248015,0.508245,0.579286,0.399315
1701570493822.9302,669970146.525000,1,0,-62.010761,65.454918,581.520968,0.641413,0.568494,0.398562,-5.586053,63.789783,585.436020,0.508324,0.579078,0.399215
1701570493833.901,669970157.628000,1,0,-62.053524,65.479070,581.589665,0.641488,0.568329,0.398328,-5.497295,63.874467,585.479113,0.508396,0.578895,0.398988
1701570493846.866,669970168.731000,1,0,-62.154289,65.628107,581.792111,0.641588,0.568177,0.398588,-5.615333,63.944105,585.702664,0.508484,0.578729,0.399229
1701570493850.8552,669970179.834000,1,0,-62.202224,65.715663,582.024534,0.641697,0.568113,0.398907,-5.683190,64.088287,585.940912,0.508549,0.578608,0.399579
1701570493863.82,669970190.938000,1,0,-62.260707,65.701765,582.234322,0.641790,0.568117,0.399286,-5.680664,64.095824,586.144133,0.508653,0.578596,0.399956
1701570493875.788,669970202.041000,1,0,-62.274097,65.704061,582.223549,0.641868,0.568173,0.399794,-5.722206,64.045657,586.142062,0.508735,0.578651,0.400419
1701570493884.764,669970213.144000,1,0,-62.295688,65.711761,582.384296,0.641920,0.568273,0.400065,-5.790073,63.999988,586.317038,0.508811,0.578829,0.400717
1701570493895.735,669970224.247000,1,0,-62.361167,65.592630,582.481112,0.641996,0.568458,0.400294,-5.716389,63.980416,586.392296,0.508850,0.579011,0.400948
1701570493923.661,669970235.350000,1,0,-62.376972,65.572305,582.537289,0.642068,0.568694,0.400449,-5.772620,63.932046,586.459395,0.508892,0.579195,0.401089
1701570493930.6418,669970257.556000,1,0,-62.449436,65.547920,582.710688,0.642176,0.568977,0.400818,-5.820916,63.977443,586.629415,0.509009,0.579389,0.401479
1701570493956.572,669970268.659000,1,0,-62.453433,65.543026,582.583409,0.642232,0.569001,0.400977,-5.848901,63.946093,586.504880,0.509068,0.579395,0.401622
1701570493963.554,669970290.866000,1,0,-62.481849,65.674155,582.566470,0.642294,0.568779,0.400958,-5.842871,64.114789,586.475242,0.509185,0.579126,0.401604
1701570493972.529,669970301.969000,1,0,-62.540542,65.777480,582.673186,0.642354,0.568573,0.400883,-5.932413,64.178347,586.597602,0.509236,0.578940,0.401534
1701570493985.494,669970313.072000,1,0,-62.611564,65.902476,582.857818,0.642439,0.568382,0.400979,-5.958574,64.330905,586.784282,0.509235,0.578744,0.401638
1701570493995.467,669970324.175000,1,0,-62.637863,65.945701,583.009207,0.642503,0.568252,0.401178,-5.912705,64.418424,586.922472,0.509258,0.578580,0.401837
1701570494006.439,669970335.278000,1,0,-62.634082,66.001138,583.014751,0.642552,0.568137,0.401562,-5.944757,64.426000,586.936148,0.509273,0.578448,0.402181
1701570494034.364,669970346.381000,1,0,-62.656887,66.034554,583.176270,0.642561,0.568106,0.401799,-5.992316,64.457352,587.106473,0.509299,0.578437,0.402445
1701570494039.351,669970368.588000,1,0,-62.651584,65.960921,583.129805,0.642601,0.568208,0.402191,-5.945039,64.338976,587.058301,0.509328,0.578645,0.402821
1701570494067.2769,669970379.691000,1,0,-62.639522,65.897463,583.237924,0.642597,0.568331,0.402248,-5.996102,64.306925,587.177203,0.509335,0.578805,0.402885
1701570494074.258,669970401.897000,1,0,-62.650562,65.771063,583.119666,0.642598,0.568673,0.402199,-5.943192,64.150830,587.053059,0.509336,0.579133,0.402848
1701570494085.229,669970413.000000,1,0,-62.631244,65.794275,583.201826,0.642595,0.568753,0.402164,-5.996603,64.185264,587.146918,0.509332,0.579224,0.402809
1701570494096.198,669970424.103000,1,0,-62.654457,65.755264,583.101773,0.642594,0.568776,0.402119,-5.926595,64.176879,587.031497,0.509333,0.579242,0.402765
1701570494106.172,669970435.206000,1,0,-62.662498,65.784810,583.042565,0.642601,0.568729,0.402039,-5.952624,64.158909,586.979191,0.509339,0.579203,0.402696
1701570494118.1409,669970446.309000,1,0,-62.684509,65.899674,583.113970,0.642621,0.568619,0.401998,-5.989959,64.272311,587.056908,0.509345,0.579082,0.402650
1701570494144.071,669970457.413000,1,0,-62.656578,65.914766,583.034756,0.642621,0.568453,0.401964,-5.944170,64.344751,586.966370,0.509360,0.578894,0.402613
1701570494151.2,669970479.619000,1,0,-62.637744,66.046081,583.121607,0.642624,0.568156,0.401983,-5.972130,64.446569,587.056293,0.509378,0.578526,0.402634
1701570494162.026,669970490.722000,1,0,-62.676757,66.030219,583.176484,0.642629,0.568113,0.402020,-5.968059,64.494399,587.102537,0.509387,0.578433,0.402670
1701570494174.994,669970501.825000,1,0,-62.702102,66.041471,583.214803,0.642636,0.568114,0.402152,-5.985118,64.470309,587.142742,0.509395,0.578417,0.402784
1701570494184.967,669970512.928000,1,0,-62.691379,65.984668,583.279320,0.642650,0.568207,0.402264,-6.016021,64.420684,587.211856,0.509405,0.578510,0.402911
1701570494195.937,669970524.031000,1,0,-62.731491,65.949156,583.379606,0.642663,0.568338,0.402353,-5.953979,64.421494,587.298078,0.509392,0.578656,0.403001
1701570494207.905,669970535.134000,1,0,-62.681274,65.879922,583.297634,0.642651,0.568519,0.402480,-5.954579,64.315674,587.220849,0.509366,0.578825,0.403114
1701570494217.8782,669970546.238000,1,0,-62.657524,65.866139,583.380399,0.642622,0.568640,0.402500,-6.001808,64.335713,587.310983,0.509358,0.578937,0.403136
1701570494228.8489,669970557.341000,1,0,-62.686202,65.803300,583.342020,0.642601,0.568733,0.402541,-5.890436,64.286979,587.252272,0.509319,0.579043,0.403177
1701570494240.8171,669970568.444000,1,0,-62.643951,65.804420,583.308487,0.642561,0.568797,0.402479,-5.930908,64.221974,587.232544,0.509297,0.579124,0.403123
1701570494250.79,669970579.547000,1,0,-62.684127,65.873615,583.453802,0.642554,0.568797,0.402469,-5.979230,64.323172,587.385631,0.509274,0.579133,0.403114
1701570494261.76,669970590.650000,1,0,-62.603580,65.931705,583.494363,0.642476,0.568723,0.402514,-5.843006,64.389129,587.406572,0.509237,0.579079,0.403161
1701570494286.693,669970601.753000,1,0,-62.595813,66.009897,583.575089,0.642408,0.568638,0.402642,-5.863287,64.431729,587.493822,0.509190,0.578968,0.403277
1701570494295.67,669970623.959000,1,0,-62.623619,66.136603,583.863345,0.642319,0.568458,0.403121,-5.806066,64.602792,587.771585,0.509068,0.578787,0.403777
1701570494305.643,669970635.063000,1,0,-62.585464,66.133295,583.780242,0.642288,0.568397,0.403423,-5.794645,64.539361,587.691333,0.509018,0.578747,0.404050
1701570494318.6082,669970646.166000,1,0,-62.590675,66.160316,583.891283,0.642275,0.568398,0.403561,-5.859751,64.581290,587.814095,0.509009,0.578741,0.404201
1701570494329.58,669970657.269000,1,0,-62.563697,66.059387,583.782070,0.642249,0.568433,0.403590,-5.753252,64.568676,587.681767,0.508983,0.578754,0.404230
1701570494339.5532,669970668.372000,1,0,-62.570354,66.053634,583.755585,0.642237,0.568500,0.403518,-5.777259,64.491572,587.661441,0.508964,0.578787,0.404164
1701570494351.521,669970679.475000,1,0,-62.541103,66.078991,583.953099,0.642210,0.568600,0.403492,-5.805912,64.521260,587.865173,0.508944,0.578859,0.404134
1701570494362.4922,669970690.578000,1,0,-62.601295,65.998226,583.911177,0.642218,0.568708,0.403516,-5.732236,64.482783,587.805197,0.508925,0.578972,0.404156
1701570494373.1611,669970701.681000,1,0,-62.577674,65.967788,583.891664,0.642217,0.568838,0.403589,-5.764626,64.390586,587.795690,0.508920,0.579092,0.404224
1701570494384.227,669970712.784000,1,0,-62.559345,65.963939,584.018682,0.642219,0.568933,0.403654,-5.817685,64.462509,587.929165,0.508924,0.579160,0.404294
1701570494403.177,669970723.888000,1,0,-62.599575,65.910001,583.952837,0.642216,0.569028,0.403680,-5.744459,64.442734,587.843416,0.508937,0.579201,0.404320
1701570494406.168,669970734.991000,1,0,-62.548168,65.973249,583.959045,0.642224,0.569086,0.403693,-5.744066,64.413313,587.851461,0.508954,0.579224,0.404332
1701570494417.14,669970746.094000,1,0,-62.607856,66.063291,584.269155,0.642295,0.569097,0.403730,-5.839150,64.540238,588.169582,0.509055,0.579230,0.404371
1701570494429.106,669970757.197000,1,0,-62.574527,66.008502,584.054229,0.642354,0.569053,0.403916,-5.748886,64.528814,587.933027,0.509140,0.579204,0.404551
1701570494439.08,669970768.300000,1,0,-62.610076,65.963698,583.806116,0.642441,0.568995,0.404008,-5.757620,64.422316,587.684895,0.509190,0.579148,0.404634
1701570494451.0479,669970779.403000,1,0,-62.498397,66.016360,583.935819,0.642396,0.568935,0.403922,-5.788622,64.538883,587.824074,0.509152,0.579063,0.404541
1701570494462.017,669970790.506000,1,0,-62.536937,66.060991,584.142751,0.642338,0.568871,0.403691,-5.687297,64.631106,588.006864,0.509094,0.578991,0.404320
1701570494472.989,669970801.609000,1,0,-62.579467,66.210586,584.293357,0.642275,0.568769,0.403761,-5.675603,64.673647,588.162269,0.509037,0.578920,0.404391
1701570494483.9612,669970812.713000,1,0,-62.517292,66.212057,584.477091,0.642245,0.568732,0.404097,-5.702494,64.729917,588.355871,0.508973,0.578921,0.404742
1701570494495.929,669970823.816000,1,0,-62.595603,66.151906,584.526654,0.642236,0.568755,0.404494,-5.651645,64.712418,588.393418,0.508932,0.578983,0.405121
1701570494508.894,669970834.919000,1,0,-62.568477,66.192745,584.459828,0.642196,0.568790,0.404756,-5.645688,64.614361,588.338109,0.508897,0.579078,0.405384
1701570494517.8699,669970846.022000,1,0,-62.448360,66.165133,584.506771,0.642120,0.568838,0.404852,-5.667686,64.649180,588.395195,0.508866,0.579156,0.405487
1701570494528.84,669970857.125000,1,0,-62.479969,66.135018,584.496427,0.642046,0.568880,0.404856,-5.581520,64.704097,588.362281,0.508828,0.579187,0.405492
1701570494543.507,669970868.228000,1,0,-62.535907,66.195379,584.698348,0.642014,0.568954,0.404824,-5.613461,64.677229,588.574581,0.508798,0.579228,0.405461
1701570494551.486,669970879.331000,1,0,-62.461177,66.283589,584.822453,0.642009,0.568955,0.404969,-5.655772,64.698157,588.718498,0.508790,0.579299,0.405618
1701570494562.4558,669970890.434000,1,0,-62.526481,66.241673,584.827966,0.642018,0.568955,0.405193,-5.638736,64.732034,588.713702,0.508822,0.579352,0.405837
1701570494573.427,669970901.538000,1,0,-62.625396,66.285500,584.951207,0.642050,0.568978,0.405429,-5.654074,64.736892,588.837422,0.508853,0.579364,0.406067
1701570494584.397,669970912.641000,1,0,-62.595291,66.300945,585.055939,0.642120,0.569017,0.405600,-5.745347,64.735166,588.962563,0.508905,0.579375,0.406246
1701570494595.368,669970923.744000,1,0,-62.666603,66.259160,585.075824,0.642201,0.569063,0.405769,-5.710812,64.788700,588.965422,0.508950,0.579370,0.406411
1701570494623.292,669970934.847000,1,0,-62.630619,66.232077,584.846333,0.642239,0.569079,0.405942,-5.658982,64.692317,588.727703,0.508981,0.579366,0.406584
1701570494630.2742,669970957.053000,1,0,-62.592140,66.196273,584.759922,0.642276,0.569097,0.405770,-5.656724,64.710808,588.634002,0.509035,0.579314,0.406410
1701570494649.2231,669970968.156000,1,0,-62.765110,66.325234,585.113610,0.642348,0.569104,0.405552,-5.775675,64.797953,589.004273,0.509102,0.579303,0.406192
1701570494657.202,669970979.259000,1,0,-62.786396,66.384104,585.386871,0.642456,0.569121,0.405737,-5.869722,64.885440,589.292645,0.509169,0.579275,0.406385
1701570494663.186,669970990.363000,1,0,-62.918884,66.392961,585.561877,0.642585,0.569160,0.406095,-5.900538,64.955280,589.460784,0.509276,0.579282,0.406723
1701570494676.1511,669971001.466000,1,0,-62.811054,66.304582,585.147757,0.642630,0.569173,0.406655,-5.822451,64.783899,589.037253,0.509328,0.579285,0.407287
1701570494688.1199,669971012.569000,1,0,-62.747936,66.269204,585.131275,0.642634,0.569200,0.406675,-5.912524,64.775427,589.036440,0.509371,0.579298,0.407309
1701570494699.091,669971023.672000,1,0,-62.752113,66.147305,584.889658,0.642633,0.569250,0.406485,-5.789552,64.716061,588.762190,0.509372,0.579313,0.407128
1701570494706.072,669971034.775000,1,0,-62.901607,66.289708,585.138491,0.642694,0.569294,0.406011,-5.886313,64.767714,589.024828,0.509422,0.579321,0.406649
1701570494723.0261,669971045.878000,1,0,-62.845207,66.292314,585.343117,0.642749,0.569347,0.406001,-5.969091,64.811494,589.245774,0.509473,0.579348,0.406638
1701570494732.003,669971056.981000,1,0,-62.950675,66.318313,585.589761,0.642807,0.569392,0.406148,-5.939331,64.906039,589.474873,0.509533,0.579391,0.406777
1701570494738.983,669971068.084000,1,0,-62.904430,66.218795,585.180670,0.642795,0.569444,0.406641,-5.892750,64.750713,589.063232,0.509520,0.579421,0.407266
1701570494750.952,669971079.188000,1,0,-62.830955,66.098100,584.829754,0.642628,0.569446,0.406659,-5.925707,64.595974,588.735749,0.509310,0.579457,0.407282
1701570494763.917,669971090.291000,1,0,-62.927169,66.263048,585.428269,0.642325,0.569439,0.406265,-5.922747,64.765828,589.346443,0.509052,0.579512,0.406898
1701570494771.904,669971101.394000,1,0,-62.936157,66.440993,585.923845,0.642007,0.569460,0.406124,-5.861551,64.969333,589.841290,0.508797,0.579517,0.406756
1701570494783.865,669971112.497000,1,0,-62.916046,66.552151,586.271282,0.641903,0.569474,0.406586,-5.892733,65.019165,590.196498,0.508695,0.579522,0.407253
1701570494794.833,669971123.600000,1,0,-62.896579,66.365396,585.773067,0.641903,0.569485,0.407631,-5.813325,64.889576,589.681698,0.508664,0.579494,0.408250
1701570494811.79,669971134.703000,1,0,-62.909954,66.363677,585.638657,0.641919,0.569476,0.407869,-5.893306,64.889450,589.553723,0.508684,0.579472,0.408486
1701570494817.61,669971145.806000,1,0,-62.923683,66.406160,585.788887,0.641932,0.569470,0.407686,-5.976916,64.891809,589.714466,0.508725,0.579439,0.408287
1701570494828.66,669971156.909000,1,0,-62.947097,66.346435,585.642139,0.641957,0.569449,0.407330,-5.902925,64.914865,589.551163,0.508750,0.579386,0.407953
1701570494842.623,669971168.013000,1,0,-62.928749,66.358526,585.507899,0.641985,0.569418,0.407246,-5.943749,64.869761,589.423515,0.508779,0.579375,0.407870
1701570494850.6018,669971179.116000,1,0,-62.950347,66.407920,585.705108,0.642016,0.569413,0.407166,-6.019776,64.900827,589.629928,0.508808,0.579360,0.407784
1701570494861.601,669971190.219000,1,0,-62.971275,66.306233,585.609356,0.642040,0.569449,0.407111,-5.942637,64.886020,589.518858,0.508829,0.579378,0.407730
1701570494874.54,669971201.322000,1,0,-62.953338,66.270593,585.491060,0.642063,0.569520,0.407084,-5.974678,64.833971,589.403481,0.508847,0.579421,0.407704
1701570494884.513,669971212.425000,1,0,-62.995487,66.279589,585.795854,0.642100,0.569652,0.407066,-6.031186,64.846781,589.712862,0.508849,0.579495,0.407681
1701570494895.4822,669971223.528000,1,0,-62.984088,66.266074,585.749850,0.642100,0.569739,0.407111,-5.950023,64.822188,589.656926,0.508851,0.579603,0.407722
1701570494906.491,669971234.631000,1,0,-62.961368,66.239308,585.695290,0.642099,0.569839,0.407190,-5.989253,64.769223,589.609823,0.508853,0.579716,0.407800
1701570494917.5342,669971245.734000,1,0,-62.985687,66.304550,585.884003,0.642066,0.569864,0.407301,-6.030590,64.830155,589.804781,0.508852,0.579775,0.407922
1701570494929.501,669971256.838000,1,0,-62.979625,66.236871,585.824198,0.642065,0.569908,0.407356,-5.952785,64.815383,589.730266,0.508852,0.579788,0.407974
1701570494939.474,669971267.941000,1,0,-62.971691,66.272349,585.818430,0.642069,0.569891,0.407400,-6.003722,64.799482,589.733715,0.508857,0.579782,0.408018
1701570494954.224,669971279.044000,1,0,-63.020347,66.302096,585.966606,0.642109,0.569867,0.407481,-6.033482,64.881220,589.881285,0.508856,0.579720,0.408105
1701570494963.2002,669971290.147000,1,0,-63.011966,66.364644,585.939098,0.642123,0.569755,0.407549,-5.946636,64.922220,589.844018,0.508856,0.579636,0.408168
1701570494972.654,669971301.250000,1,0,-63.061660,66.472449,586.056396,0.642152,0.569659,0.407652,-6.021131,65.012879,589.972298,0.508871,0.579494,0.408268
1701570494984.658,669971312.353000,1,0,-63.051750,66.571814,586.266269,0.642153,0.569538,0.407828,-6.035067,65.073667,590.185430,0.508879,0.579415,0.408460
1701570494996.591,669971323.456000,1,0,-63.103202,66.558778,586.426704,0.642170,0.569526,0.408079,-5.987164,65.140976,590.333834,0.508896,0.579372,0.408694
1701570495006.564,669971334.559000,1,0,-63.111282,66.585224,586.498789,0.642185,0.569560,0.408436,-6.028163,65.151893,590.412480,0.508898,0.579385,0.409047
1701570495036.484,669971345.663000,1,0,-63.063133,66.464037,586.414551,0.642156,0.569715,0.408718,-5.996251,65.034582,590.323779,0.508844,0.579492,0.409353
1701570495039.477,669971367.869000,1,0,-63.022415,66.551778,587.022851,0.641618,0.570192,0.409353,-5.936449,65.063104,590.955776,0.508441,0.580031,0.409965
1701570495066.404,669971378.972000,1,0,-63.003334,66.655423,587.709085,0.641323,0.570425,0.409632,-5.895844,65.184825,591.644589,0.508166,0.580324,0.410267
1701570495073.385,669971401.178000,1,0,-62.993408,66.416135,586.712255,0.641166,0.570642,0.410219,-5.900400,64.965410,590.643385,0.507931,0.580438,0.410834
1701570495084.356,669971412.281000,1,0,-62.941131,66.487209,586.683139,0.641168,0.570519,0.410006,-5.915425,65.060642,590.606645,0.507901,0.580288,0.410605
1701570495096.323,669971423.384000,1,0,-63.002933,66.449798,586.397130,0.641165,0.570330,0.409294,-5.872061,65.054836,590.323033,0.507876,0.580108,0.409911
1701570495106.297,669971434.488000,1,0,-62.964385,66.556651,586.322515,0.641166,0.570090,0.408950,-5.887297,65.102932,590.249408,0.507866,0.579893,0.409574
1701570495123.251,669971445.591000,1,0,-62.950157,66.574049,586.331122,0.641171,0.569912,0.408739,-5.908710,65.143120,590.255696,0.507867,0.579707,0.409349
1701570495135.22,669971456.694000,1,0,-62.966258,66.563375,586.142748,0.641157,0.569757,0.408527,-5.885043,65.152498,590.068663,0.507867,0.579584,0.409144
1701570495140.207,669971467.797000,1,0,-62.942199,66.538155,586.021699,0.641148,0.569709,0.408379,-5.861608,65.081770,589.948588,0.507848,0.579543,0.408998
1701570495151.178,669971478.900000,1,0,-62.876892,66.387580,585.967383,0.641120,0.569802,0.408192,-5.829534,64.950459,589.885377,0.507798,0.579637,0.408800
1701570495221.989,669971490.003000,1,0,-62.943401,66.247295,585.780003,0.641112,0.569994,0.407910,-5.808789,64.814278,589.707545,0.507756,0.579843,0.408529
1701570495249.913,669971501.106000,1,0,-62.857822,66.230876,585.767858,0.641074,0.570214,0.407617,-5.832776,64.737933,589.695842,0.507735,0.580082,0.408240
