#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570494351.521,669970697.208900,310.686075,227.023942
1701570494362.4922,669970708.468200,309.899264,227.066446
1701570494373.1611,669970718.937300,309.405027,225.684952
1701570494398.1882,669970730.555500,309.725726,225.334584
1701570494403.177,669970741.945600,309.817733,225.067086
1701570494406.168,669970752.174200,309.492870,224.850173
1701570494418.138,669970763.750400,309.090887,224.332235
1701570494430.104,669970775.267000,305.770781,225.500984
1701570494440.0798,669970785.456900,273.042953,233.023428
1701570494452.046,669970797.173100,267.092150,233.936891
1701570494463.0498,669970808.640100,261.521263,233.192523
1701570494472.989,669970818.885600,259.487968,233.665470
1701570494483.9612,669970830.412700,258.338242,233.827504
1701570494495.929,669970841.728500,258.628210,232.936433
1701570494509.892,669970855.538900,257.087705,232.015990
1701570494517.8699,669970863.906900,256.668091,231.161134
1701570494528.84,669970875.124500,257.137300,230.825377
1701570494544.503,669970887.442400,256.051715,232.297205
1701570494551.486,669970897.115800,255.777598,233.643989
1701570494563.453,669970908.454300,256.648709,235.703360
1701570494573.427,669970919.059800,259.170942,240.285775
1701570494585.3938,669970930.328400,260.442386,238.763537
1701570494596.365,669970941.573000,261.342639,238.323548
1701570494622.2961,669970966.943300,261.599411,237.772528
1701570494630.2742,669970975.040400,260.265337,236.205103
1701570494648.226,669970985.294800,255.639837,236.600690
1701570494655.207,669970997.880100,255.619916,236.411169
1701570494674.157,669971008.358100,255.320423,236.300369
1701570494678.146,669971019.948100,256.117952,236.108978
1701570494686.124,669971030.568000,255.880504,235.340437
1701570494701.0852,669971045.719000,254.862260,234.920422
1701570494706.072,669971051.867100,253.602344,235.186738
1701570494724.0242,669971064.225300,252.771709,235.661818
1701570494732.003,669971077.660300,252.294069,236.450299
1701570494738.983,669971085.212500,253.618108,235.940433
1701570494751.95,669971096.781600,253.198045,235.141450
1701570494762.919,669971109.545100,250.797654,234.248276
1701570494772.892,669971118.336300,267.732927,233.993698
1701570494783.865,669971130.150000,395.732413,231.287253
1701570494795.832,669971141.471900,406.648034,231.086030
1701570494811.79,669971157.475900,412.068091,230.896030
1701570494817.61,669971163.581900,419.341711,230.509005
1701570494829.658,669971174.977200,425.992671,230.352488
1701570494843.621,669971189.231500,434.071948,230.198115
1701570494851.6008,669971196.971300,447.868470,230.251410
1701570494862.573,669971208.260100,450.095886,230.343813
1701570494875.5369,669971221.184900,450.606517,229.924441
1701570494883.513,669971230.168400,453.070449,229.569269
1701570494895.4822,669971241.508800,452.340069,230.465513
1701570494907.45,669971253.166500,453.146952,230.368798
1701570494918.53,669971263.702300,453.144936,230.361818
1701570494929.501,669971274.730900,453.774435,230.638751
1701570494939.474,669971285.144600,454.155317,230.835540
1701570494955.221,669971299.885700,454.863813,230.747858
1701570494962.2021,669971308.051800,453.165836,227.167083
1701570494972.654,669971318.561100,452.481514,225.552361
1701570494985.62,669971331.282300,452.302301,225.975951
1701570494995.593,669971341.260500,452.187075,226.205808
1701570495006.564,669971351.690600,451.687240,227.039796
1701570495034.49,669971379.161800,451.501463,227.767711
1701570495039.477,669971385.085400,452.267535,228.665678
1701570495065.407,669971411.080400,463.389543,232.472404
1701570495073.385,669971418.443300,574.457123,263.231646
1701570495084.356,669971430.175200,586.014849,267.797129
1701570495095.3281,669971441.968500,593.300086,270.446623
1701570495106.297,669971451.645900,599.695866,273.137047
1701570495128.238,669971463.455900,606.440348,275.364221
1701570495137.2148,669971475.414900,632.021278,284.014659
1701570495139.21,669971485.014900,633.430181,283.783973
1701570495153.172,669971496.931400,633.899369,288.242354
1701570495177.1072,669971515.282300,635.887045,287.670867
1701570495272.852,669971519.778800,635.296136,289.427270
1701570495281.827,669971530.020800,636.460699,288.523412
1701570495282.825,669971542.057100,636.711089,287.255259
1701570495284.8188,669971551.623800,632.976023,285.893821
1701570495285.817,669971567.638500,631.593750,286.514989
1701570495286.814,669971575.828000,630.999125,287.334560
1701570495288.81,669971596.484200,631.610561,287.383273
1701570495288.81,669971598.548900,632.789246,287.417506
1701570495290.8052,669971615.556700,633.748826,288.283574
1701570495291.801,669971618.671200,633.782693,288.379762
1701570495292.8,669971629.929200,635.743205,287.583970
1701570495298.783,669971644.419200,636.362180,286.731257
1701570495307.759,669971651.879500,637.578324,287.021040
1701570495320.7249,669971663.859700,638.109850,286.979196
1701570495328.702,669971674.460500,639.308749,287.910483
1701570495338.676,669971684.719000,639.461626,288.029675
1701570495350.644,669971696.550500,639.062927,288.240778
1701570495377.572,669971723.224400,639.874467,288.597741
1701570495383.556,669971729.854000,639.522816,289.194330
1701570495395.523,669971741.695100,639.570320,289.231454
1701570495409.486,669971755.111200,639.619631,289.227503
1701570495416.466,669971763.097600,639.713659,287.693835
1701570495428.436,669971774.425900,639.444678,285.987845
1701570495441.4019,669971787.032600,639.348658,285.539054
1701570495452.3708,669971796.605600,639.508328,285.756366
1701570495462.345,669971807.945000,638.021775,286.968686
1701570495472.3179,669971818.026700,637.897356,287.270040
1701570495488.2751,669971833.929800,638.397501,287.642677
1701570495495.2568,669971841.195700,638.760469,288.404311
1701570495519.481,669971865.113900,639.056307,287.933240
1701570495528.46,669971874.436500,641.389216,289.083876
1701570495539.4312,669971884.637900,641.176044,289.467718
1701570495551.399,669971897.032900,639.154103,289.791324
1701570495568.362,669971907.565000,636.946200,289.664677
1701570495575.335,669971917.859200,636.621348,289.284478
1701570495599.2688,669971944.913100,636.770400,289.258278
1701570495605.253,669971951.309400,637.531588,288.090811
1701570495617.473,669971962.952700,637.557470,287.537775
1701570495630.553,669971976.251200,637.037690,287.563047
1701570495638.478,669971984.471000,637.034169,287.373854
1701570495650.4468,669971996.261300,637.483249,287.903753
1701570495662.416,669972008.047600,637.627481,287.770928
1701570495671.3901,669972017.817800,637.349639,288.262333
1701570495684.356,669972029.751800,636.684757,287.465469
1701570495709.289,669972054.948400,636.127942,287.491887
1701570495717.267,669972062.828800,622.641978,290.246377
1701570495728.847,669972074.181300,602.452862,292.354425
1701570495738.817,669972084.555000,546.392708,297.036682
1701570495750.787,669972096.205400,525.955953,298.404636
1701570495761.7559,669972107.517400,492.532625,301.112431
1701570495772.727,669972117.931300,476.197874,303.198167
1701570495783.698,669972129.489500,464.502760,305.080789
1701570495794.668,669972140.607200,452.002684,307.174143
1701570495819.601,669972165.235700,376.828670,315.165185
1701570495827.58,669972173.926100,371.183130,315.707941
1701570495838.55,669972184.234000,375.319294,315.978510
1701570495851.5168,669972197.138200,374.979244,318.074148
1701570495859.494,669972205.549300,374.193119,317.758111
1701570495963.216,669972308.843800,453.490248,340.545734
1701570495970.198,669972316.659700,407.255589,338.259376
1701570495984.161,669972329.271000,380.586195,301.943007
1701570495995.132,669972340.775100,395.279035,296.912027
1701570496005.105,669972350.784000,401.066903,298.508722
1701570496016.0762,669972362.501900,400.021392,284.388349
1701570496028.043,669972374.046800,390.135319,277.596030
1701570496042.006,669972387.665000,381.649343,270.418651
1701570496049.9849,669972395.918100,381.715897,269.113793
1701570496060.956,669972407.163400,387.303438,268.951476
1701570496072.9238,669972418.555900,400.170133,260.766754
1701570496082.897,669972429.039400,410.633400,258.503535
1701570496094.866,669972440.372700,492.612441,222.088236
1701570496120.799,669972466.423600,579.963583,185.429469
1701570496127.778,669972473.930900,640.532380,160.328900
1701570496152.7122,669972498.354000,659.031356,152.350551
1701570496161.687,669972507.043000,703.307111,132.192227
1701570496171.66,669972517.543200,706.317310,131.300446
1701570496184.6262,669972530.238200,710.011749,136.322350
1701570496194.598,669972540.688900,709.595507,135.633740
1701570496204.572,669972550.724500,707.944958,131.960413
1701570496232.393,669972577.137200,708.174584,132.478475
1701570496239.5188,669972584.359400,712.341160,137.286502
1701570496250.031,669972595.928200,717.343406,140.831368
1701570496264.456,669972607.387800,716.373423,140.333633
1701570496274.43,669972617.676500,716.894169,139.369846
1701570496285.46,669972629.361200,717.203946,138.420932
1701570496312.06,669972654.866700,717.761970,138.595209
1701570496319.0479,669972662.672700,717.850207,139.054407
1701570496330.045,669972674.106500,717.954172,139.403978
1701570496342.854,669972686.674100,718.437115,139.025945
1701570496352.094,669972695.951800,719.455611,138.665509
1701570496364.496,669972707.362600,726.279294,138.706001
1701570496373.084,669972717.830900,735.250113,138.870269
1701570496386.06,669972729.429700,749.848787,139.125880
1701570496397.017,669972740.522100,765.591009,139.162624
1701570496406.989,669972750.961000,768.330896,139.488678
1701570496416.9631,669972762.295500,769.357053,139.744645
1701570496429.929,669972773.686700,767.486459,146.692583
1701570496437.905,669972784.053600,768.062819,145.297331
1701570496451.8682,669972796.503800,767.411689,145.158246
1701570496461.842,669972806.959400,767.091457,145.301785
1701570496472.812,669972817.271600,767.536529,145.002852
1701570496483.783,669972828.978100,767.161299,144.616438
1701570496496.749,669972842.389300,767.014465,144.786517
1701570496504.7268,669972850.577300,766.800962,145.930940
1701570496516.695,669972862.204200,765.694074,146.315957
1701570496527.666,669972873.531800,765.797267,145.966094
1701570496543.624,669972890.264800,764.380757,144.890734
1701570496549.608,669972895.492600,764.103047,144.438824
1701570496576.535,669972922.190200,764.428453,143.488470
1701570496582.518,669972928.690900,764.328436,144.146237
1701570496607.452,669972954.077500,764.176069,144.955585
1701570496617.406,669972962.205500,760.218532,146.751581
1701570496629.821,669972973.552100,749.014399,150.282352
1701570496639.875,669972984.626300,746.408321,151.442178
1701570496651.8992,669972995.709600,740.279583,152.710582
1701570496662.3062,669973007.086400,733.983200,154.101611
1701570496688.3699,669973032.323300,728.729979,154.977187
1701570496696.387,669973040.651600,726.334273,156.422653
1701570496706.839,669973050.744500,726.292742,156.469063
1701570496719.499,669973063.331800,726.234782,157.073759
1701570496729.955,669973073.896900,726.479906,155.919633
1701570496740.35,669973084.293800,727.292794,155.184480
1701570496765.554,669973109.472800,728.036355,154.567967
1701570496773.652,669973117.562100,725.754549,153.963326
1701570496785.989,669973128.924200,725.661960,153.529542
1701570496796.9192,669973140.752400,725.080048,154.190117
1701570496825.835,669973150.645900,724.998810,154.269879
1701570496829.823,669973162.444500,724.718522,154.453593
1701570496845.782,669973188.720500,723.974044,154.949619
1701570496851.768,669973195.659800,721.997782,157.656753
1701570496863.731,669973206.903900,721.693353,159.864702
1701570496876.696,669973220.415600,721.838331,162.236047
1701570496882.688,669973228.690600,721.247909,162.128371
1701570496894.647,669973240.004900,721.631099,163.142109
1701570496906.615,669973252.258800,722.121848,163.500657
1701570496916.589,669973262.080400,722.232733,163.918964
1701570496928.556,669973273.385700,722.936917,166.074612
1701570496938.53,669973284.164500,723.372363,166.985888
1701570496950.5,669973295.301800,724.718568,168.113847
1701570496961.469,669973306.619700,725.282009,169.509395
1701570496985.404,669973331.075700,725.244893,169.727972
1701570496994.3809,669973339.786900,724.047284,169.156972
1701570497004.354,669973350.170700,723.905010,169.288465
1701570497017.3188,669973362.948100,721.520584,170.230525
1701570497027.293,669973373.234100,721.520406,170.328700
1701570497038.264,669973383.621000,738.046532,169.110633
1701570497065.192,669973409.855200,754.948249,169.494749
1701570497071.175,669973416.802400,763.058014,173.272574
1701570497083.144,669973428.506600,765.076418,174.250762
1701570497097.106,669973441.751700,767.393587,177.685716
1701570497104.0872,669973450.186700,769.334141,178.890062
1701570497117.052,669973461.885700,770.271890,180.760033
1701570497141.9858,669973487.639500,767.264565,181.078726
1701570497148.967,669973495.296800,767.355734,181.507018
1701570497160.9348,669973506.686100,767.838930,182.088951
1701570497173.9011,669973519.524300,768.817008,185.048576
1701570497181.8792,669973527.463900,768.477854,185.869477
1701570497192.85,669973538.462000,768.675089,187.174311
1701570497237.73,669973583.372700,766.856596,195.495999
1701570497248.699,669973594.960500,755.483950,213.064033
1701570497260.668,669973606.232500,756.595873,211.213389
1701570497286.648,669973631.523600,758.304594,208.542918
1701570497294.624,669973639.690600,759.967582,204.770287
1701570497304.641,669973649.899000,769.873654,188.389776
1701570497318.5989,669973663.311600,768.264125,187.574199
1701570497327.576,669973673.206100,767.987442,187.530444
1701570497338.5461,669973683.286900,767.950843,187.324503
1701570497366.7878,669973710.557600,768.027504,188.557707
1701570497372.8198,669973716.896400,768.631552,187.929449
1701570497386.608,669973728.600900,769.091696,187.682082
1701570497407.502,669973742.373300,768.713176,186.663232
1701570497410.542,669973752.803800,769.014843,185.452059
1701570497417.474,669973761.927400,769.155616,184.463719
1701570497430.043,669973773.275900,769.029903,185.409640
1701570497439.017,669973783.545800,770.448186,185.196982
1701570497449.985,669973795.157800,770.986155,185.054695
1701570497462.503,669973806.651200,772.189968,185.409140
1701570497476.4558,669973821.180300,770.455274,185.178410
1701570497483.439,669973828.554200,755.048957,179.358333
1701570497493.409,669973839.675400,753.681405,178.761333
1701570497504.384,669973849.722700,752.493602,178.076721
1701570497516.3828,669973861.816500,752.045808,177.832923
1701570497527.434,669973873.056000,744.302007,174.905249
1701570497538.698,669973883.471100,743.359247,174.666427
1701570497553.658,669973899.300500,733.154822,171.694354
1701570497560.639,669973906.246900,735.555398,172.046068
1701570497585.572,669973931.408700,736.794451,173.063536
1701570497593.821,669973939.556800,736.742036,173.032059
1701570497604.5771,669973950.205900,735.892758,170.534014
1701570497616.556,669973962.178500,737.093947,169.417800
1701570497630.275,669973973.226200,737.012873,169.207088
1701570497640.6072,669973983.496800,736.597478,168.945053
1701570497652.1511,669973995.027000,736.376314,169.222673
1701570497660.882,669974006.034800,736.336642,168.959972
1701570497672.821,669974016.718500,737.057357,168.627736
1701570497684.654,669974028.634200,743.659988,172.142332
1701570497711.577,669974055.458900,757.521739,173.326273
1701570497717.5642,669974061.782700,768.063982,171.360204
1701570497728.537,669974072.626000,774.175796,168.591842
1701570497740.5469,669974087.199500,775.881935,167.923477
1701570497748.478,669974094.951500,777.576102,162.138016
1701570497760.0269,669974105.972800,779.477246,162.111148
1701570497771.046,669974116.819500,781.089480,161.884532
1701570497783.129,669974128.858600,781.690895,161.558943
1701570497794.224,669974139.828900,783.571145,160.398892
1701570497804.909,669974150.613700,783.751707,159.348330
1701570497816.415,669974162.153200,783.881124,158.994536
1701570497827.384,669974173.142300,783.320289,160.001876
1701570497853.404,669974198.192800,783.205954,159.850979
1701570497862.456,669974206.392400,784.952129,158.380412
1701570497873.645,669974216.677700,785.401855,157.895153
1701570497886.6091,669974228.455600,785.248824,157.539285
1701570497896.58,669974239.500100,784.904157,156.974949
1701570497905.602,669974250.017500,785.268262,155.945153
1701570497917.187,669974261.953200,785.107389,155.023018
1701570497934.9648,669974277.728500,783.597763,152.076365
1701570497938.527,669974283.391400,783.344886,151.946095
1701570497965.248,669974309.058800,783.431839,152.071728
1701570497971.698,669974316.862300,782.884528,153.086891
1701570497983.529,669974328.391200,783.028900,153.531465
1701570497995.767,669974340.543600,782.881410,153.932965
1701570498005.157,669974350.048300,782.370881,154.868839
1701570498017.28,669974361.575200,782.318985,155.276591
1701570498028.258,669974372.327000,782.479904,155.430956
1701570498052.185,669974387.914900,783.136626,155.842530
1701570498052.185,669974394.595900,783.971864,156.684507
1701570498074.126,669974419.862400,783.816531,156.706547
1701570498082.687,669974428.414300,782.843085,157.258689
1701570498093.814,669974439.483700,782.569712,155.858854
1701570498103.728,669974449.716600,782.628385,154.573473
1701570498119.9182,669974465.595800,782.607859,154.420880
1701570498126.662,669974472.413300,782.260232,154.626597
1701570498137.324,669974482.970600,781.765255,154.990324
1701570498149.2468,669974495.009100,781.351200,156.266061
1701570498161.349,669974506.150600,781.889931,157.982552
1701570498173.7512,669974516.704500,782.530260,158.559589
1701570498191.664,669974528.477400,783.853054,159.222573
1701570498196.6501,669974539.292100,784.193019,160.127510
1701570498205.928,669974549.912600,784.577950,161.610051
1701570498231.281,669974576.083500,784.806459,162.322839
1701570498238.58,669974583.365400,784.841141,163.492336
1701570498248.9531,669974594.684200,782.350028,164.311763
1701570498260.9502,669974606.680600,783.394902,163.802947
1701570498270.501,669974616.283800,780.173019,164.523927
1701570498282.186,669974627.967300,736.963845,176.638740
1701570498296.105,669974638.854400,461.212909,256.587149
1701570498309.071,669974653.840300,423.373567,268.897894
1701570498318.048,669974661.491600,412.006037,272.396094
1701570498329.5642,669974672.501500,399.620242,276.205894
1701570498341.392,669974685.243000,390.810756,279.250823
1701570498354.2039,669974695.168200,388.778120,281.273836
1701570498362.183,669974705.789700,384.495094,281.514425
1701570498388.614,669974732.412400,382.039668,281.599461
1701570498396.866,669974738.820300,382.177355,279.662347
1701570498419.741,669974763.686200,386.623433,285.870137
1701570498500.834,669974842.725500,174.735508,609.758537
1701570498505.79,669974849.420100,177.678080,638.885681
1701570498517.69,669974861.621400,231.419246,627.287106
1701570498528.576,669974873.490100,255.515326,609.725872
1701570498538.558,669974882.896200,293.361646,484.008255
1701570498552.051,669974894.991100,322.495986,385.499053
1701570498576.844,669974920.693200,342.708630,317.817610
1701570498584.24,669974928.187900,355.691799,275.132746
1701570498595.209,669974939.197700,357.537598,274.589792
1701570498606.832,669974951.723100,357.872550,277.102036
1701570498618.6572,669974961.612200,359.953833,291.504475
1701570498628.7,669974972.664400,355.375822,287.399071
1701570498655.208,669974999.150400,353.323114,284.618792
1701570498661.9102,669975005.853100,354.014210,283.240412
1701570498672.2231,669975016.166800,356.406304,283.137156
1701570498687.136,669975030.062500,355.301823,283.359275
1701570498695.414,669975039.361200,354.066182,284.084019
1701570498705.636,669975049.629100,353.168833,283.099769
1701570498733.675,669975076.514300,354.098204,282.301350
1701570498737.659,669975082.600200,355.158908,283.815612
1701570498763.8809,669975107.712800,356.099560,285.472132
1701570498772.321,669975116.274100,375.381575,289.732349
1701570498784.1338,669975128.112800,387.769532,293.074252
1701570498812.0798,669975155.036500,389.285947,293.458654
1701570498816.076,669975160.989400,397.192245,297.337870
1701570498828.0388,669975172.038200,403.451715,298.698060
1701570498842.279,669975186.175400,403.872950,299.643182
1701570498851.5178,669975194.514700,404.990588,299.288319
1701570498861.605,669975205.590000,406.023424,301.497601
1701570498873.0112,669975216.848800,405.403772,301.275211
1701570498884.656,669975227.648900,405.507858,301.270901
1701570498895.0642,669975239.058100,405.919370,301.306996
1701570498921.4202,669975264.606300,406.434516,303.029270
1701570498928.334,669975272.286300,405.774231,304.040655
1701570498938.626,669975282.575200,403.656457,306.397871
1701570498951.689,669975295.515300,403.537065,306.932483
1701570498961.753,669975305.753700,403.743863,307.031628
1701570498971.725,669975315.691400,404.728497,308.740954
1701570498997.9502,669975342.090700,404.884164,308.493403
1701570499006.344,669975349.305500,406.895205,311.047900
1701570499017.2998,669975361.294900,408.172736,311.407749
1701570499030.3608,669975373.260400,410.744585,311.437715
1701570499039.3381,669975382.362900,419.689769,310.143880
1701570499050.271,669975394.335500,423.820960,309.122894
1701570499061.43,669975405.248600,426.312589,308.631975
1701570499076.429,669975420.205000,429.744250,307.790531
1701570499082.371,669975427.472600,430.386373,307.667479
1701570499093.343,669975438.392700,433.604318,306.138637
1701570499106.088,669975451.780700,434.710438,305.557959
1701570499115.061,669975460.644200,434.980756,305.724144
1701570499126.0,669975471.931000,434.601733,305.735750
1701570499136.052,669975482.189300,436.416987,305.676014
1701570499148.026,669975493.856600,436.204145,305.831937
1701570499159.6848,669975505.443200,437.461654,304.228414
1701570499185.12,669975530.772200,437.994973,303.941073
1701570499192.102,669975538.210800,438.483195,303.743962
1701570499202.074,669975548.649000,438.224572,303.883525
1701570499217.0352,669975562.731800,438.060459,304.102614
1701570499225.781,669975571.571900,437.677459,304.571095
1701570499236.321,669975582.031100,436.528711,306.165606
1701570499249.117,669975594.784000,436.508269,306.874053
1701570499259.634,669975605.375900,437.279609,307.739070
1701570499270.1262,669975615.853800,439.417704,309.255776
1701570499296.426,669975642.126200,440.161803,311.135765
1701570499306.34,669975649.154900,438.488915,311.365783
1701570499325.587,669975660.788000,438.419701,311.059362
1701570499325.587,669975671.393100,438.921681,311.285429
1701570499336.924,669975682.641000,439.867742,311.709747
1701570499348.492,669975694.228600,440.252978,312.315771
1701570499359.077,669975704.756300,439.991721,312.781235
1701570499375.47,669975721.189200,439.614725,312.932389
1701570499381.679,669975727.466200,439.310662,312.574660
1701570499393.445,669975738.238800,439.706117,310.389879
1701570499404.351,669975749.180900,439.905351,310.146539
1701570499415.843,669975760.782100,440.311399,309.684279
1701570499427.009,669975771.885700,440.148601,310.184518
1701570499438.556,669975782.436800,439.867631,309.404990
1701570499448.241,669975794.119000,438.881943,309.203023
1701570499460.182,669975805.001300,438.770421,309.062642
1701570499470.6409,669975815.419300,439.861590,309.881932
1701570499486.0981,669975830.822100,441.805281,311.100782
1701570499493.523,669975838.360100,453.808285,309.775220
1701570499506.0388,669975848.681700,456.729007,309.034918
1701570499522.854,669975861.824500,460.688494,307.626056
1701570499527.845,669975871.354100,469.254728,308.901688
1701570499536.4111,669975882.194100,470.174805,309.040928
1701570499547.898,669975893.643700,471.305784,309.082940
1701570499563.691,669975909.402600,475.517498,309.117745
1701570499569.752,669975915.526600,477.298391,309.433090
1701570499581.382,669975927.159000,478.336242,309.124723
1701570499595.438,669975940.362000,478.169613,309.007658
1701570499603.156,669975948.960500,477.190699,308.434167
1701570499615.739,669975960.576800,477.193155,308.530924
1701570499628.019,669975971.878400,477.027686,308.275189
1701570499642.632,669975987.355500,477.788364,307.358179
1701570499649.0369,669975993.906800,477.982927,306.843928
1701570499661.084,669976004.924200,477.759875,307.115943
1701570499673.888,669976018.677400,478.138259,307.730068
1701570499682.4,669976027.298900,478.652017,308.311486
1701570499693.248,669976038.143500,478.494987,308.076041
1701570499704.8281,669976049.584000,479.652481,309.419583
1701570499713.9111,669976060.013300,480.222185,310.029208
1701570499727.046,669976071.283700,479.940682,309.263690
1701570499752.056,669976095.906000,479.339233,313.174521
1701570499762.014,669976104.975900,480.254438,315.865940
1701570499772.47,669976115.434300,480.915052,315.651245
1701570499798.8638,669976142.760900,495.028099,312.536710
1701570499804.4429,669976148.389000,508.498482,308.555459
1701570499830.6912,669976174.609100,509.732818,308.144323
1701570499836.11,669976181.924300,512.499498,307.577868
1701570499848.648,669976193.423900,515.925508,307.181207
1701570499860.1438,669976205.798500,516.942901,311.034460
1701570499869.772,669976215.460500,515.974355,309.570015
1701570499881.5989,669976227.251300,516.588253,309.683718
1701570499891.987,669976237.725600,517.478690,309.218117
1701570499908.195,669976253.875000,518.223786,309.429294
1701570499914.746,669976260.505000,520.737049,311.435013
1701570499925.085,669976271.059200,520.782227,311.577299
1701570499935.538,669976281.556500,520.373048,311.650213
1701570499949.993,669976293.888000,520.057993,309.991352
1701570499961.288,669976304.691400,519.959299,309.661050
1701570499971.2651,669976315.145500,519.927307,309.214376
1701570499982.229,669976326.828300,519.101705,306.394712
1701570499992.41,669976337.789700,519.295867,306.515875
1701570500002.1592,669976348.825000,520.187058,306.158051
1701570500014.538,669976360.241500,521.559473,305.783353
1701570500024.673,669976370.991900,521.850322,306.703487
1701570500049.87,669976395.597200,521.695332,306.899179
1701570500057.847,669976404.299100,521.004629,306.872102
